,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
430,20130111_091634.jpg,8438,1,0.516992188,0.48315104200000003,0.579856771,0.986128827,0.9674385964912281
431,20130228_231302.jpg,75,0,0.923268229,0.991523438,0.17001302100000001,0.978396046,0.9739798367738838
432,20140917_135400.jpg,1093,0,0.848671875,0.950950521,0.9933333329999999,0.978396046,0.9315440479949479
433,20140601_125406.jpg,1093,0,0.8414453129999999,0.974570313,0.9944921879999999,0.986009247,0.9556678244395327
434,20130402_001641.jpg,8438,0,0.963164063,0.9776041670000001,0.9845182290000001,0.982222577,0.9575420058070351
435,20140124_214316.jpg,75,0,0.981028646,0.990546875,0.17001302100000001,0.9814652420000001,0.9776839276287373
436,20140405_234258.jpg,75,0,0.987213542,0.8299869790000001,0.17001302100000001,0.9638472579999999,0.9564591234218233
437,20130321_001304.jpg,75,0,0.8375651040000001,0.989479167,0.17001302100000001,0.9779775190000001,0.9735119975070116
438,20130926_054631.jpg,5021,1,0.9224088540000001,0.827226563,0.547018229,0.9777184309999999,0.9522099683679576
439,20140513_153246.jpg,19834,0,0.97375,0.974375,0.47029947899999996,0.969168527,0.9429530201342282
440,20140726_065400.jpg,1093,1,0.5044791670000001,0.696432292,0.629388021,0.928132972,0.7728074596774194
441,20130426_191257.jpg,75,0,0.907421875,0.992161458,0.17001302100000001,0.955337213,0.9462086843810759
442,20140328_211259.jpg,75,0,0.9029557290000001,0.8299869790000001,0.17001302100000001,0.9780373090000001,0.9735604606525912
443,20130719_211639.jpg,8438,0,0.8829557290000001,0.9788020829999999,0.733489583,0.9838368940000001,0.9613974963111047
444,20130520_014256.jpg,75,0,0.881054688,0.993554688,0.17001302100000001,0.98042889,0.9764367126574685
445,20130724_041630.jpg,8438,1,0.521692708,0.478880208,0.5623177079999999,0.9462093429999999,0.8769938929906116
446,20140520_173247.jpg,19834,0,0.970677083,0.974765625,0.47029947899999996,0.9816047509999999,0.9656110283159464
447,20140724_093235.jpg,19834,1,0.968346354,0.5459635420000001,0.47029947899999996,0.962591677,0.9299757507927625
448,20140330_203247.jpg,19834,0,0.942226563,0.9749348959999999,0.47029947899999996,0.98694595,0.9755387085931957
449,20130416_121641.jpg,8438,0,0.418632813,0.964388021,0.409765625,0.9189851720000001,0.8064930737373257
450,20140629_000237.jpg,19834,0,0.465039063,0.969739583,0.47029947899999996,0.974589445,0.9527217442895284
451,20140403_014304.jpg,75,0,0.9416927079999999,0.9894270829999999,0.17001302100000001,0.7901387120000001,0.7471363734601254
452,20130524_144304.jpg,75,0,0.878411458,0.9935677079999999,0.17001302100000001,0.984773597,0.9816659067456984
453,20131018_004254.jpg,75,0,0.992265625,0.99203125,0.17001302100000001,0.988480548,0.9861417473865925
454,20130215_211305.jpg,75,0,0.872890625,0.9909375,0.17001302100000001,0.9916693240000001,0.9899784224406617
455,20140310_231302.jpg,75,0,0.8435677079999999,0.8299869790000001,0.17001302100000001,0.968311543,0.9618311448255995
456,20131014_164304.jpg,75,0,0.8982942709999999,0.9916145829999999,0.17001302100000001,0.9640066959999999,0.9566521853923146
457,20130625_041633.jpg,5021,1,0.9167317709999999,0.7880859379999999,0.547018229,0.9834382970000001,0.9641238181582696
458,20140627_212404.jpg,1093,0,0.982825521,0.9560807290000001,0.993580729,0.982680963,0.9451354252162384
459,20140711_002359.jpg,1093,0,0.8583333329999999,0.945273438,0.990273438,0.974968112,0.9206820334701611
460,20130919_204637.jpg,5021,0,0.854804688,0.937773438,0.9798567709999999,0.9756457270000001,0.9471293211612513
461,20130408_194640.jpg,8438,0,0.418632813,0.984166667,0.09098958300000001,0.955277423,0.8931784643214167
462,20130726_034636.jpg,5021,1,0.879127604,0.756692708,0.547018229,0.9754065690000001,0.9470817788069814
463,20140731_154303.jpg,75,0,0.170520833,0.983216146,0.17001302100000001,0.979870855,0.9757561209793567
464,20130505_021302.jpg,75,0,0.9634114579999999,0.989440104,0.17001302100000001,0.974988042,0.9699026332198187
465,20140326_203243.jpg,19834,0,0.973580729,0.9754166670000001,0.47029947899999996,0.9834183670000001,0.9689157886871405
466,20130828_174302.jpg,75,0,0.986783854,0.985208333,0.17001302100000001,0.8955476720000001,0.8741445140839997
467,20140611_134301.jpg,75,0,0.8299869790000001,0.9939583329999999,0.17001302100000001,0.988958865,0.9867037872605962
468,20130621_014640.jpg,8438,0,0.9621744790000001,0.977161458,0.986458333,0.976403061,0.9436592909826315
469,20130326_174258.jpg,75,0,0.847721354,0.9898567709999999,0.17001302100000001,0.925681601,0.9105197485242598
470,20130611_104635.jpg,8438,0,0.951575521,0.9603255209999999,0.932044271,0.981126435,0.9549197886418813
471,20130804_154642.jpg,5021,0,0.9152083329999999,0.940013021,0.945859375,0.98826132,0.9742727352144667
472,20140814_162417.jpg,1093,0,0.962096354,0.976341146,0.994648438,0.9711615109999999,0.9086201452478686
473,20130120_094638.jpg,8438,1,0.530755208,0.485013021,0.562135417,0.95569595,0.8978963806724233
474,20131101_204257.jpg,75,0,0.901276042,0.9925130209999999,0.17001302100000001,0.983717315,0.9803973319257162
475,20130415_014656.jpg,8438,1,0.5599869789999999,0.46915364600000004,0.566393229,0.977240115,0.9474265721388454
476,20130820_231639.jpg,5021,1,0.947760417,0.9440625,0.547018229,0.9790338009999999,0.954861409079207
477,20140428_173239.jpg,19834,0,0.46354166700000005,0.9753125,0.47029947899999996,0.984175702,0.9704635071795253
478,20130612_161632.jpg,8438,0,0.9215625,0.9810807290000001,0.9866536459999999,0.986069037,0.9667285449093246
479,20140414_193244.jpg,19834,0,0.46395833299999995,0.971158854,0.47029947899999996,0.981066645,0.9645654606490116
480,20140806_211309.jpg,75,0,0.98609375,0.8299869790000001,0.17001302100000001,0.977000957,0.9723281298707527
481,20140426_210241.jpg,19834,0,0.9123567709999999,0.975429688,0.47029947899999996,0.986447704,0.9746420047732697
482,20140504_060243.jpg,19834,1,0.9649609379999999,0.540611979,0.47029947899999996,0.9640664859999999,0.9325704027824526
483,20131203_161301.jpg,75,0,0.909166667,0.98859375,0.17001302100000001,0.9479830990000001,0.9373589977439639
484,20130618_101632.jpg,8438,1,0.917513021,0.935963542,0.581367188,0.980070153,0.9529057172459263
485,20130814_031257.jpg,75,1,0.8301692709999999,0.830247396,0.17001302100000001,0.804368622,0.7642821122397522
486,20130106_191256.jpg,75,0,0.8875911459999999,0.9840625,0.17001302100000001,0.9773397640000001,0.9727331590685628
487,20131223_194307.jpg,75,0,0.929049479,0.99265625,0.17001302100000001,0.9877232140000001,0.9852267549224165
488,20131007_184304.jpg,75,0,0.8531640629999999,0.9933984379999999,0.17001302100000001,0.957370057,0.9486742651469706
489,20130813_181640.jpg,8438,0,0.913932292,0.985533854,0.581367188,0.991749043,0.9803334758443779
490,20140206_020245.jpg,19834,1,0.465091146,0.5513541670000001,0.47029947899999996,0.96480389,0.933951679257985
491,20130511_064630.jpg,5021,1,0.49859375,0.518476563,0.547018229,0.767458546,0.661787298182556
492,20140204_140241.jpg,19834,0,0.9735677079999999,0.864648438,0.47029947899999996,0.929408482,0.8679343773303505
493,20131018_181634.jpg,5021,0,0.900585938,0.9483072920000001,0.547018229,0.9796316959999999,0.9556808326105811
494,20140414_120251.jpg,19834,0,0.968515625,0.92703125,0.47029947899999996,0.974529656,0.9525295297526187
495,20140613_005405.jpg,1093,0,0.9899088540000001,0.955677083,0.993736979,0.9633689409999999,0.8839280075781497
496,20140502_050240.jpg,19834,1,0.972578125,0.55125,0.47029947899999996,0.966697226,0.9375443842272473
497,20130722_221635.jpg,8438,0,0.882317708,0.9860026040000001,0.986263021,0.9694874040000001,0.9271403416932376
498,20131221_164300.jpg,75,0,0.9085546879999999,0.9918098959999999,0.17001302100000001,0.9526267540000001,0.942956563474922
499,20140514_090248.jpg,19834,1,0.9469140629999999,0.549895833,0.47029947899999996,0.9600007970000001,0.9255149378363333
500,20140425_011306.jpg,75,0,0.870455729,0.963789063,0.17001302100000001,0.978117028,0.9736608535034903
501,20140217_043236.jpg,19834,1,0.960859375,0.5541145829999999,0.47029947899999996,0.9678132970000001,0.9401630233419785
502,20140615_134307.jpg,75,0,0.9204036459999999,0.9914192709999999,0.17001302100000001,0.994439573,0.9933058208167378
503,20140905_172337.jpg,75,0,0.881588542,0.8688151040000001,0.17001302100000001,0.9345902420000001,0.9211948039474632
504,20130613_124643.jpg,8438,0,0.9213541670000001,0.972005208,0.987252604,0.989935427,0.975963826749167
505,20130815_001634.jpg,8438,0,0.9756510420000001,0.9812760420000001,0.9134375,0.9813058040000001,0.9553545930509282
506,20130731_154303.jpg,75,0,0.938320313,0.9790625,0.17001302100000001,0.9012276790000001,0.8809941169408092
507,20140610_134305.jpg,75,0,0.850390625,0.993776042,0.17001302100000001,0.9789939409999999,0.9746902314859284
508,20130810_171644.jpg,5021,0,0.880065104,0.940442708,0.975729167,0.98694595,0.9715390631789346
509,20130702_054635.jpg,8438,1,0.560572917,0.459036458,0.581367188,0.9700853000000002,0.9295371326635996
510,20140622_070245.jpg,19834,1,0.9571744790000001,0.548763021,0.47029947899999996,0.960797991,0.927007570135075
511,20130920_114633.jpg,5021,0,0.9307682290000001,0.943359375,0.879205729,0.9874840559999999,0.972584799406295
512,20130714_144258.jpg,75,0,0.8527734379999999,0.989817708,0.17001302100000001,0.957728795,0.9491098421229426
513,20140730_234258.jpg,75,0,0.966432292,0.8299869790000001,0.17001302100000001,0.944874043,0.933610157693877
514,20140726_011302.jpg,75,0,0.8968098959999999,0.8299869790000001,0.17001302100000001,0.972437022,0.9668400987843767
515,20130115_111641.jpg,8438,1,0.426354167,0.8922005209999999,0.10011718800000001,0.9663384890000001,0.9241716799856334
516,20140529_191305.jpg,75,0,0.9202994790000001,0.99296875,0.17001302100000001,0.9751474809999999,0.9700743940484762
517,20140714_135400.jpg,1093,0,0.625533854,0.932044271,0.832291667,0.962671397,0.88171771392485
518,20140818_192410.jpg,1093,0,0.852734375,0.976263021,0.9946614579999999,0.9717195470000001,0.9103883801705084
519,20130904_051635.jpg,5021,1,0.912799479,0.7598177079999999,0.547018229,0.978675064,0.953709712308025
520,20140328_183240.jpg,19834,0,0.58,0.975338542,0.47029947899999996,0.982760682,0.9676792586780256
521,20141007_191308.jpg,75,0,0.9640364579999999,0.992252604,0.17001302100000001,0.95964206,0.9514237052318468
522,20130807_214630.jpg,8438,0,0.940442708,0.987447917,0.7860026040000001,0.984713807,0.9635039969547011
523,20130612_141255.jpg,75,0,0.896992188,0.992981771,0.17001302100000001,0.9771404659999999,0.9724702380952381
524,20140418_200234.jpg,19834,0,0.973255208,0.9762369790000001,0.47029947899999996,0.978814573,0.9604832713754646
525,20140906_085358.jpg,1093,1,0.621809896,0.66203125,0.682083333,0.9485012759999999,0.8368377849340153
526,20130824_221639.jpg,5021,1,0.8830598959999999,0.6025,0.530351563,0.966418208,0.9271193771626297
527,20130425_191635.jpg,5021,0,0.834427083,0.9345442709999999,0.932890625,0.970563616,0.9369719211402237
528,20141007_004307.jpg,75,0,0.17001302100000001,0.992265625,0.17001302100000001,0.9907326209999999,0.9888491882688665
529,20140429_172324.jpg,75,0,0.97453125,0.992265625,0.17001302100000001,0.984494579,0.9813491873232009
530,20140713_024302.jpg,75,0,0.88125,0.8299869790000001,0.17001302100000001,0.988560268,0.9862280764893592
531,20140819_032405.jpg,1093,1,0.5402734379999999,0.6939322920000001,0.618424479,0.928033323,0.7723633612809683
532,20140202_143244.jpg,19834,0,0.463932292,0.9707161459999999,0.606914063,0.9777981509999999,0.9583722581368409
533,20140624_235401.jpg,1093,0,0.883489583,0.953802083,0.9942838540000001,0.947305485,0.8330281023050206
534,20130629_004630.jpg,5021,1,0.5417578129999999,0.750794271,0.547018229,0.978555485,0.9540386997565247
535,20130720_174637.jpg,5021,0,0.881875,0.940234375,0.9747265629999999,0.988679847,0.9752094972067039
536,20140221_221305.jpg,75,0,0.17373697899999999,0.991393229,0.17001302100000001,0.976801658,0.9720816444007387
537,20130719_181256.jpg,75,0,0.9665625,0.9892578129999999,0.17001302100000001,0.9601203759999999,0.9519613962644644
538,20131029_031636.jpg,5021,1,0.91234375,0.867018229,0.547018229,0.9790338009999999,0.955365098222241
539,20130823_171303.jpg,75,0,0.856119792,0.874700521,0.17001302100000001,0.823820153,0.7877194246331917
540,20141018_014302.jpg,75,1,0.986106771,0.8299869790000001,0.17001302100000001,0.6870017540000001,0.6228657877674519
541,20130124_231643.jpg,8438,0,0.883072917,0.9868489579999999,0.9102994790000001,0.9757653059999999,0.9421172886519421
542,20130624_221636.jpg,5021,1,0.925507813,0.883606771,0.518541667,0.9838169640000001,0.9651995028500407
543,20140731_181304.jpg,75,0,0.871497396,0.8299869790000001,0.17001302100000001,0.9361049109999999,0.9230658475715109
544,20131216_194300.jpg,75,0,0.967460938,0.99078125,0.17001302100000001,0.974250638,0.9689892710558529
545,20141004_055410.jpg,1093,1,0.629322917,0.8315625,0.684049479,0.9462093429999999,0.8341832032929901
546,20131110_131634.jpg,5021,0,0.933723958,0.946901042,0.9775,0.984235491,0.9655067155067155
547,20140202_090251.jpg,19834,1,0.467721354,0.5472265629999999,0.47029947899999996,0.9654217159999999,0.9354730734900327
548,20130519_104642.jpg,5021,0,0.859934896,0.93734375,0.971497396,0.9851124040000001,0.967391304347826
549,20130515_104631.jpg,5021,0,0.928789063,0.914921875,0.9213932290000001,0.974968112,0.945391304347826
550,20140918_181309.jpg,75,0,0.8299869790000001,0.99234375,0.17001302100000001,0.968490912,0.962098146860691
551,20140616_013236.jpg,19834,1,0.974192708,0.545755208,0.47029947899999996,0.966517857,0.9376183580260666
552,20140906_164309.jpg,75,0,0.874114583,0.9931380209999999,0.17001302100000001,0.970603476,0.9646045306200807
553,20140625_155400.jpg,1093,0,0.845742188,0.9658854170000001,0.994895833,0.9754663579999999,0.9222608146510893
554,20140718_214305.jpg,75,0,0.8299869790000001,0.8299869790000001,0.17001302100000001,0.9484016259999999,0.9379062237678378
555,20140704_132408.jpg,1093,0,0.8196875,0.951341146,0.994830729,0.979811065,0.9360277865487844
556,20140511_161311.jpg,75,0,0.847721354,0.992578125,0.17001302100000001,0.874382175,0.8486420286722859
557,20140228_023233.jpg,19834,1,0.972825521,0.550885417,0.47029947899999996,0.970802774,0.9451967679185994
558,20130430_061305.jpg,75,1,0.17001302100000001,0.8299869790000001,0.17001302100000001,0.672313457,0.6051677352736354
559,20130429_034635.jpg,5021,1,0.8943489579999999,0.750794271,0.547018229,0.9810267859999999,0.9591609111578225
560,20130825_141305.jpg,75,0,0.881523438,0.8728125,0.17001302100000001,0.9271564090000001,0.9122301467233389
561,20140806_185400.jpg,1093,0,0.989817708,0.960286458,0.9368880209999999,0.9851323340000001,0.9528891695610988
562,20140723_143249.jpg,19834,0,0.9748958329999999,0.959388021,0.47450520799999996,0.9907724809999999,0.9827682459339759
563,20140820_072400.jpg,1093,1,0.5825520829999999,0.701145833,0.652773438,0.928989955,0.7749921060940954
564,20140519_172325.jpg,75,0,0.9023307290000001,0.8299869790000001,0.17001302100000001,0.9857700890000001,0.9828756445616981
565,20140302_003244.jpg,19834,1,0.46265625,0.550742188,0.47029947899999996,0.9662388390000001,0.9369744772676538
566,20140108_154257.jpg,75,0,0.974023438,0.8299869790000001,0.17001302100000001,0.9230110009999999,0.9072419920280459
567,20130903_111631.jpg,5021,0,0.818294271,0.941536458,0.975885417,0.976662149,0.9489159359595166
568,20140617_095406.jpg,1093,0,0.703789063,0.91953125,0.987083333,0.988600128,0.9638797676180854
569,20140922_175409.jpg,1093,0,0.7447135420000001,0.5968619789999999,0.908789063,0.98963648,0.9672255136770452
570,20130515_021636.jpg,8438,1,0.913372396,0.45380208299999997,0.631367188,0.925462372,0.8219641072023611
571,20130628_074640.jpg,8438,1,0.518658854,0.48591145799999996,0.561796875,0.9441167090000001,0.8727421258055732
572,20140323_191255.jpg,75,0,0.849921875,0.991731771,0.17001302100000001,0.973353795,0.9679284206486279
573,20130811_201637.jpg,8438,0,0.876953125,0.984921875,0.855442708,0.991768973,0.9803688563551668
574,20130712_034631.jpg,5021,1,0.527135417,0.6149348960000001,0.547018229,0.9712213009999999,0.9379618491149682
575,20131022_224633.jpg,5021,1,0.9237369790000001,0.843098958,0.547018229,0.9794523279999999,0.9563005976348917
576,20130825_011633.jpg,5021,1,0.865403646,0.7902083329999999,0.547018229,0.982302296,0.96187695874297
577,20140330_170242.jpg,19834,0,0.9742317709999999,0.973580729,0.47029947899999996,0.9756257970000001,0.9545268637293177
578,20130626_131301.jpg,75,0,0.8987890629999999,0.992981771,0.17001302100000001,0.98433514,0.9811316225364285
579,20130505_184303.jpg,75,0,0.858098958,0.874609375,0.17001302100000001,0.943100287,0.9314427048314283
580,20140521_122401.jpg,1093,0,0.902447917,0.964947917,0.684479167,0.979791135,0.9359646353015472
581,20130604_221628.jpg,5021,1,0.9324479170000001,0.8965625,0.547018229,0.978615274,0.954285957736878
582,20130527_064634.jpg,8438,1,0.5339973960000001,0.471614583,0.564309896,0.970284598,0.931004164738547
583,20130908_144630.jpg,5021,0,0.9061588540000001,0.9467317709999999,0.94546875,0.9855110009999999,0.9682851284735855
584,20130811_134634.jpg,5021,0,0.8390755209999999,0.9447395829999999,0.909335938,0.9871452490000001,0.9718082084007168
585,20140405_143250.jpg,19834,0,0.974674479,0.975117188,0.47029947899999996,0.9682318240000001,0.9414293588094801
586,20140830_191311.jpg,75,0,0.17001302100000001,0.8299869790000001,0.17001302100000001,0.986009247,0.9831614295994243
587,20130213_164629.jpg,8438,0,0.8431380209999999,0.956302083,0.975169271,0.9875239159999999,0.9703906915145208
588,20140830_012405.jpg,1093,1,0.554023438,0.684479167,0.651914063,0.944933833,0.8256672345258376
589,20130513_131635.jpg,8438,0,0.8926692709999999,0.970963542,0.984934896,0.9852718429999999,0.9648212500595039
590,20130403_114638.jpg,8438,0,0.41895833299999996,0.973059896,0.029986979,0.94537229,0.8695196839148855
591,20140716_193245.jpg,19834,0,0.46895833299999995,0.975963542,0.47029947899999996,0.980548469,0.9635616949785327
592,20140405_210244.jpg,19834,0,0.8786197920000001,0.9745572920000001,0.470338542,0.9819634890000001,0.9663693794128577
593,20130809_131649.jpg,8438,0,0.8554817709999999,0.982825521,0.985533854,0.9792330990000001,0.9504092899295641
594,20130314_154257.jpg,75,0,0.924622396,0.992252604,0.17001302100000001,0.95705118,0.9482667562896101
595,20140722_224257.jpg,75,0,0.944049479,0.992617188,0.17001302100000001,0.958844866,0.9504403964768282
596,20140830_072359.jpg,1093,1,0.6361588539999999,0.710807292,0.68375,0.9228515629999999,0.7555415219450584
597,20140930_172358.jpg,1093,0,0.9774088540000001,0.9549609379999999,0.991640625,0.987842793,0.961477739185349
598,20130430_014301.jpg,75,0,0.992460938,0.9927083329999999,0.17001302100000001,0.9831592790000001,0.9797396120555303
599,20140413_110245.jpg,19834,0,0.9675130209999999,0.942994792,0.666940104,0.9814652420000001,0.965284258464295
600,20140622_103236.jpg,19834,0,0.935247396,0.967591146,0.738776042,0.9757852359999999,0.9557005870127976
601,20130605_061629.jpg,8438,1,0.531875,0.4659375,0.563763021,0.937639509,0.8612293773283661
602,20130220_134643.jpg,8438,0,0.871302083,0.972864583,0.9824739579999999,0.9562539859999999,0.895515993907083
603,20140801_151259.jpg,75,0,0.9159244790000001,0.8299869790000001,0.17001302100000001,0.982382015,0.9787872243419
604,20130526_181635.jpg,5021,0,0.877617188,0.939492188,0.98109375,0.9751076209999999,0.9467695192635527
605,20140622_122358.jpg,1093,0,0.838151042,0.949114583,0.994296875,0.982421875,0.9443005999368488
606,20140430_052403.jpg,1093,1,0.549140625,0.666328125,0.680572917,0.9424824620000001,0.8183877666603738
607,20140212_201258.jpg,75,0,0.17063802100000003,0.9923307290000001,0.17001302100000001,0.988978795,0.9867360644728005
608,20130628_131254.jpg,75,0,0.986744792,0.993255208,0.17001302100000001,0.988520408,0.9861784325958631
609,20130504_174258.jpg,75,0,0.897981771,0.992460938,0.17001302100000001,0.967095823,0.9603905762679334
610,20140608_160233.jpg,19834,0,0.7014973959999999,0.969648438,0.470403646,0.9751474809999999,0.9536482920120433
611,20140811_005359.jpg,1093,0,0.8762369790000001,0.968671875,0.994609375,0.986647003,0.9576966788735951
612,20140705_231251.jpg,75,0,0.17001302100000001,0.8299869790000001,0.17001302100000001,0.986706792,0.9839982726771106
613,20130503_091635.jpg,5021,1,0.761119792,0.595,0.547018229,0.9738919009999999,0.9437236876020276
614,20140702_003241.jpg,19834,0,0.923372396,0.9771875,0.47029947899999996,0.970284598,0.945478480272059
615,20131204_211257.jpg,75,0,0.850807292,0.986822917,0.17001302100000001,0.943718112,0.9321952507863334
616,20130426_221256.jpg,75,0,0.861119792,0.9880989579999999,0.17001302100000001,0.8667291140000001,0.8394207910092932
617,20131028_221636.jpg,5021,1,0.8323828129999999,0.937434896,0.547018229,0.984594228,0.9667297925454076
618,20140910_004307.jpg,75,0,0.8822916670000001,0.9678125,0.17001302100000001,0.963069994,0.9555475590740075
619,20131116_011302.jpg,75,1,0.9443098959999999,0.86953125,0.17001302100000001,0.8305963009999999,0.7958840621472997
620,20130215_191640.jpg,8438,0,0.903072917,0.9695182290000001,0.581367188,0.988540338,0.973009763424709
621,20140629_124256.jpg,75,0,0.870130208,0.9931901040000001,0.17001302100000001,0.9894571109999999,0.987299529434361
622,20140329_201257.jpg,75,0,0.8549348959999999,0.991796875,0.17001302100000001,0.9790736609999999,0.9748080614203455
623,20130609_204638.jpg,8438,0,0.8937239579999999,0.983932292,0.9461197920000001,0.990393814,0.9770770913587292
624,20140610_231258.jpg,75,0,0.896992188,0.992851563,0.17001302100000001,0.9756058670000001,0.9706446661550269
625,20130626_064633.jpg,8438,1,0.5503125,0.452317708,0.581367188,0.953364158,0.8890469416785206
626,20130320_221301.jpg,75,0,0.958320313,0.99078125,0.17001302100000001,0.9777383609999999,0.9732166406905647
627,20130628_014633.jpg,5021,1,0.901315104,0.89203125,0.547018229,0.9796316959999999,0.956731583403895
628,20131116_231254.jpg,75,0,0.9335026040000001,0.837291667,0.17001302100000001,0.855189732,0.8255168935955622
629,20140516_233244.jpg,19834,0,0.5532552079999999,0.9746223959999999,0.797083333,0.957350128,0.9201373339304374
630,20130505_014634.jpg,8438,1,0.480247396,0.832486979,0.938138021,0.972935268,0.9353671886154872
631,20130609_144642.jpg,5021,0,0.9023567709999999,0.944348958,0.957864583,0.986467634,0.9703945934161762
632,20140620_155402.jpg,1093,0,0.845703125,0.959804688,0.9942838540000001,0.9813855229999999,0.9410167350805179
633,20140509_141303.jpg,75,0,0.833020833,0.9920703129999999,0.17001302100000001,0.9874242670000001,0.984858664874982
634,20140501_033236.jpg,19834,1,0.46440104200000004,0.549023438,0.47029947899999996,0.970942283,0.9454973645845015
635,20130110_001258.jpg,75,0,0.89546875,0.990989583,0.17001302100000001,0.925960619,0.9108278725906723
636,20130915_171303.jpg,75,0,0.86734375,0.9926692709999999,0.17001302100000001,0.9760642540000001,0.9711713874219875
637,20130224_161301.jpg,75,0,0.9710807290000001,0.991627604,0.17001302100000001,0.9658801020000001,0.958947797520562
638,20130709_041639.jpg,8438,1,0.522161458,0.478997396,0.5630729170000001,0.9544603000000002,0.8955237529148187
639,20140721_103249.jpg,19834,0,0.9737369790000001,0.810039063,0.566328125,0.986547353,0.9748040313549832
640,20130505_204304.jpg,75,0,0.830039063,0.899947917,0.17001302100000001,0.9187260840000001,0.9020817826013878
641,20130320_121633.jpg,8438,0,0.94015625,0.9643098959999999,0.9831640629999999,0.9096978640000001,0.7843099919074594
642,20140925_215401.jpg,1093,0,0.7842838540000001,0.931640625,0.920143229,0.978615274,0.9322387117145564
643,20140504_205404.jpg,1093,0,0.976927083,0.950234375,0.993541667,0.984255421,0.9501105146826649
644,20131117_144302.jpg,75,0,0.944322917,0.9910807290000001,0.17001302100000001,0.9678132970000001,0.9612337974075852
645,20130520_074631.jpg,5021,1,0.535703125,0.596588542,0.547018229,0.980867347,0.9586705700017221
646,20130808_071634.jpg,8438,1,0.533932292,0.481328125,0.581367188,0.9675940690000001,0.9232982687862635
647,20140622_045405.jpg,1093,1,0.609583333,0.7911979170000001,0.6841666670000001,0.94134646,0.8142514516536228
648,20131002_184300.jpg,75,0,0.974635417,0.9930598959999999,0.17001302100000001,0.985052615,0.9820014398848093
649,20130707_234303.jpg,75,0,0.851861979,0.990533854,0.17001302100000001,0.932896205,0.9191945857732553
650,20130104_201257.jpg,75,0,0.972591146,0.9922395829999999,0.17001302100000001,0.990094866,0.9880783899829692
651,20140228_000241.jpg,19834,1,0.465390625,0.556705729,0.47029947899999996,0.9734933040000001,0.9502524780250607
652,20130520_074635.jpg,8438,1,0.5289973960000001,0.466184896,0.562981771,0.9678132970000001,0.924
653,20131130_141256.jpg,75,0,0.973098958,0.988580729,0.17001302100000001,0.9917091840000001,0.9900249376558603
654,20130228_004307.jpg,75,0,0.985533854,0.991028646,0.17001302100000001,0.915856186,0.8986144129865764
655,20140404_083250.jpg,19834,1,0.9687630209999999,0.546210938,0.47029947899999996,0.973094707,0.9497356467346787
656,20140731_221258.jpg,75,0,0.855299479,0.8299869790000001,0.17001302100000001,0.8198541140000001,0.7829407103234637
657,20140419_012357.jpg,1093,1,0.8199869790000001,0.903984375,0.6837760420000001,0.959323182,0.8711815198182277
658,20140608_044300.jpg,75,1,0.989166667,0.8299869790000001,0.17001302100000001,0.685566805,0.6211368057056408
659,20140511_033244.jpg,19834,1,0.970013021,0.549791667,0.47029947899999996,0.9638871170000001,0.9322540845702322
660,20141023_154305.jpg,75,0,0.8300260420000001,0.991979167,0.17001302100000001,0.9421835140000001,0.9303849107314264
661,20140311_103235.jpg,19834,1,0.8287369790000001,0.539609375,0.47029947899999996,0.961575255,0.93053503873176
662,20130515_021640.jpg,5021,1,0.518567708,0.648971354,0.547018229,0.977260045,0.9508570936342493
663,20131025_221629.jpg,5021,1,0.9555598959999999,0.936341146,0.547018229,0.984135842,0.9658222413052813
664,20130506_124259.jpg,75,0,0.8299869790000001,0.854544271,0.17001302100000001,0.693459024,0.6306462070456019
665,20130324_151253.jpg,75,0,0.839583333,0.989101563,0.17001302100000001,0.9761041140000001,0.9712228489139566
666,20130426_134634.jpg,5021,0,0.9092447920000001,0.941367188,0.9748958329999999,0.9891780929999999,0.976366643454039
667,20131112_221257.jpg,75,0,0.9726432290000001,0.9925,0.17001302100000001,0.9855309309999999,0.9825765575501584
668,20130316_134303.jpg,75,0,0.986992188,0.989270833,0.17001302100000001,0.982262436,0.9786324786324786
669,20140802_141303.jpg,75,0,0.9686588540000001,0.99359375,0.17001302100000001,0.8559869259999999,0.8264774391854574
670,20140623_132402.jpg,1093,0,0.768046875,0.966770833,0.9940885420000001,0.978256537,0.931101989264288
671,20140914_022406.jpg,1093,1,0.5536458329999999,0.717955729,0.6832421879999999,0.949597417,0.8412230035158212
672,20130402_211632.jpg,8438,0,0.91828125,0.969765625,0.981263021,0.9829998409999999,0.9594138078698197
673,20130126_161640.jpg,8438,0,0.629609375,0.9154036459999999,0.97546875,0.98042889,0.9532936979785969
674,20130420_194631.jpg,5021,0,0.804908854,0.937044271,0.982682292,0.974788744,0.945724460462522
675,20130714_124637.jpg,8438,0,0.8957161459999999,0.982890625,0.986015625,0.978156888,0.9478318815745633
676,20130711_111630.jpg,8438,0,0.9671484379999999,0.984934896,0.581367188,0.980149872,0.9526030265537261
677,20130525_031635.jpg,5021,1,0.554596354,0.748723958,0.547018229,0.984793527,0.9670964681530035
678,20140724_112357.jpg,1093,0,0.905182292,0.9357942709999999,0.8915625,0.968550702,0.9003787878787879
679,20130529_161259.jpg,75,0,0.9026692709999999,0.9920052079999999,0.17001302100000001,0.9505939090000001,0.9405016200648026
